label,prediction,confidence,species_name,top1_correct,top5_correct
64,44,0.6023317575454712,Ocimum campechianum Mill.,False,False
64,99,0.3603399693965912,Ocimum campechianum Mill.,False,False
11,20,0.5753384828567505,Xylopia aromatica (Lam.) Mart.,False,False
11,20,0.7175396084785461,Xylopia aromatica (Lam.) Mart.,False,False
13,13,0.803066611289978,Xylopia frutescens Aubl.,True,True
13,46,0.22483786940574646,Xylopia frutescens Aubl.,False,False
67,72,0.2795247435569763,Aniba megaphylla Mez,False,True
67,72,0.3144131898880005,Aniba megaphylla Mez,False,True
69,68,0.145308718085289,Ocotea cernua (Nees) Mez,False,False
69,70,0.5068943500518799,Ocotea cernua (Nees) Mez,False,True
72,83,0.4588651955127716,Ocotea oblonga (Meisn.) Mez,False,True
72,71,0.5159657597541809,Ocotea oblonga (Meisn.) Mez,False,True
77,99,0.3526201546192169,Acacia mangium Willd.,False,False
77,18,0.8947761654853821,Acacia mangium Willd.,False,False
79,71,0.20303639769554138,Cajanus cajan (L.) Millsp.,False,False
79,93,0.536828339099884,Cajanus cajan (L.) Millsp.,False,False
81,81,0.380118727684021,Erythrina fusca Lour.,True,True
81,81,0.9327231645584106,Erythrina fusca Lour.,True,True
