rel_path,abs_path,class_id,label_idx,species_name,domain
train/herbarium/12518/11212.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\11212.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/10668.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\10668.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/11500.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\11500.jpg,12518,1,Mangifera indica L.,herbarium
train/herbarium/12518/10738.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12518\10738.jpg,12518,1,Mangifera indica L.,herbarium
train/photo/127151/265058.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\127151\265058.jpg,127151,32,Erythroxylum macrophyllum Cav.,field
train/photo/127151/265194.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\127151\265194.jpg,127151,32,Erythroxylum macrophyllum Cav.,field
train/photo/127151/265181.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\127151\265181.jpg,127151,32,Erythroxylum macrophyllum Cav.,field
train/herbarium/127151/265061.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265061.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265356.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265356.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265494.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265494.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265204.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265204.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265079.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265079.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265581.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265581.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/herbarium/127151/265371.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\127151\265371.jpg,127151,32,Erythroxylum macrophyllum Cav.,herbarium
train/photo/12910/11763.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12910\11763.jpg,12910,2,Spondias mombin L.,field
train/photo/12910/11779.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12910\11779.jpg,12910,2,Spondias mombin L.,field
train/herbarium/12910/11564.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\11564.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/11625.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\11625.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/12204.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\12204.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/12070.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\12070.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/12413.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\12413.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/11774.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\11774.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/12058.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\12058.jpg,12910,2,Spondias mombin L.,herbarium
train/herbarium/12910/11888.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12910\11888.jpg,12910,2,Spondias mombin L.,herbarium
train/photo/12922/13348.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12922\13348.jpg,12922,3,Tapirira guianensis Aubl.,field
train/photo/12922/13351.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\12922\13351.jpg,12922,3,Tapirira guianensis Aubl.,field
train/herbarium/12922/14420.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\14420.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/13432.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\13432.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/14070.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\14070.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/14370.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\14370.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/12787.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\12787.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/13553.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\13553.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/13595.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\13595.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/herbarium/12922/14354.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\12922\14354.jpg,12922,3,Tapirira guianensis Aubl.,herbarium
train/photo/131079/330033.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131079\330033.jpg,131079,36,Euphorbia heterophylla L.,field
train/photo/131079/330028.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131079\330028.jpg,131079,36,Euphorbia heterophylla L.,field
train/herbarium/131079/329307.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329307.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329669.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329669.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329184.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329184.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329936.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329936.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329199.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329199.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329019.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329019.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329580.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329580.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/herbarium/131079/329107.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131079\329107.jpg,131079,36,Euphorbia heterophylla L.,herbarium
train/photo/131736/300246.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131736\300246.jpg,131736,37,Euphorbia prostrata Aiton,field
train/photo/131736/300256.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131736\300256.jpg,131736,37,Euphorbia prostrata Aiton,field
train/photo/131736/300245.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131736\300245.jpg,131736,37,Euphorbia prostrata Aiton,field
train/herbarium/131736/300463.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300463.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300233.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300233.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300366.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300366.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300670.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300670.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300413.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300413.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300755.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300755.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/301037.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\301037.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/photo/132431/1338.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132431\1338.jpg,132431,40,Hura crepitans L.,field
train/photo/132431/1337.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132431\1337.jpg,132431,40,Hura crepitans L.,field
train/photo/132431/1331.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132431\1331.jpg,132431,40,Hura crepitans L.,field
train/herbarium/132431/87836.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87836.jpg,132431,40,Hura crepitans L.,herbarium
train/herbarium/132431/87646.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87646.jpg,132431,40,Hura crepitans L.,herbarium
train/herbarium/132431/87854.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87854.jpg,132431,40,Hura crepitans L.,herbarium
train/herbarium/132431/87635.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87635.jpg,132431,40,Hura crepitans L.,herbarium
train/herbarium/132431/87920.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87920.jpg,132431,40,Hura crepitans L.,herbarium
train/herbarium/132431/87739.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87739.jpg,132431,40,Hura crepitans L.,herbarium
train/herbarium/132431/87965.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87965.jpg,132431,40,Hura crepitans L.,herbarium
train/photo/133595/315692.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133595\315692.jpg,133595,43,Ricinus communis L.,field
train/photo/133595/315317.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133595\315317.jpg,133595,43,Ricinus communis L.,field
train/photo/133595/315840.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133595\315840.jpg,133595,43,Ricinus communis L.,field
train/herbarium/133595/315307.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315307.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315449.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315449.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315460.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315460.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315463.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315463.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315680.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315680.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315621.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315621.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315769.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315769.jpg,133595,43,Ricinus communis L.,herbarium
train/photo/133617/2276.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133617\2276.jpg,133617,44,Sapium glandulosum (L.) Morong,field
train/photo/133617/2284.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133617\2284.jpg,133617,44,Sapium glandulosum (L.) Morong,field
train/photo/133617/2273.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133617\2273.jpg,133617,44,Sapium glandulosum (L.) Morong,field
train/herbarium/133617/272710.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272710.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/herbarium/133617/272701.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272701.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/herbarium/133617/272663.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272663.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/herbarium/133617/272686.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272686.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/herbarium/133617/272651.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272651.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/herbarium/133617/272787.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272787.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/herbarium/133617/272666.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272666.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/photo/13370/16291.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13370\16291.jpg,13370,7,Annona muricata L.,field
train/photo/13370/16293.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13370\16293.jpg,13370,7,Annona muricata L.,field
train/herbarium/13370/16297.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16297.jpg,13370,7,Annona muricata L.,herbarium
train/herbarium/13370/16203.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16203.jpg,13370,7,Annona muricata L.,herbarium
train/herbarium/13370/16347.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16347.jpg,13370,7,Annona muricata L.,herbarium
train/herbarium/13370/16252.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16252.jpg,13370,7,Annona muricata L.,herbarium
train/herbarium/13370/16443.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16443.jpg,13370,7,Annona muricata L.,herbarium
train/herbarium/13370/16334.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16334.jpg,13370,7,Annona muricata L.,herbarium
train/herbarium/13370/16303.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16303.jpg,13370,7,Annona muricata L.,herbarium
train/herbarium/13370/16491.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\13370\16491.jpg,13370,7,Annona muricata L.,herbarium
train/photo/138662/256754.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\138662\256754.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,field
train/photo/138662/256949.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\138662\256949.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,field
train/herbarium/138662/256782.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256782.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256907.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256907.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256902.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256902.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256842.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256842.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256856.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256856.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256946.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256946.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256815.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256815.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256943.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256943.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/156516/256119.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156516\256119.jpg,156516,66,Aniba guianensis Aubl.,herbarium
train/herbarium/156516/256134.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156516\256134.jpg,156516,66,Aniba guianensis Aubl.,herbarium
train/herbarium/156516/256136.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156516\256136.jpg,156516,66,Aniba guianensis Aubl.,herbarium
train/herbarium/156516/256146.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156516\256146.jpg,156516,66,Aniba guianensis Aubl.,herbarium
train/photo/158341/256458.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256458.jpg,158341,68,Nectandra cissiflora Nees,field
train/photo/158341/256477.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256477.jpg,158341,68,Nectandra cissiflora Nees,field
train/photo/158341/256466.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256466.jpg,158341,68,Nectandra cissiflora Nees,field
train/herbarium/158341/256518.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256518.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/herbarium/158341/256500.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256500.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/herbarium/158341/256532.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256532.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/herbarium/158341/256502.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256502.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/herbarium/158341/256536.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256536.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/herbarium/158341/256508.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256508.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/herbarium/158341/256486.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256486.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/photo/158653/256175.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158653\256175.jpg,158653,70,Ocotea floribunda (Sw.) Mez,field
train/photo/158653/256191.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158653\256191.jpg,158653,70,Ocotea floribunda (Sw.) Mez,field
train/photo/158653/256174.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158653\256174.jpg,158653,70,Ocotea floribunda (Sw.) Mez,field
train/herbarium/158653/256380.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256380.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256320.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256320.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256391.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256391.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256342.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256342.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256203.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256203.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256328.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256328.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256202.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256202.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/photo/158736/253506.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158736\253506.jpg,158736,71,Ocotea longifolia Kunth,field
train/photo/158736/253498.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158736\253498.jpg,158736,71,Ocotea longifolia Kunth,field
train/photo/158736/253495.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158736\253495.jpg,158736,71,Ocotea longifolia Kunth,field
