rel_path,abs_path,class_id,label_idx,species_name,domain
train/photo/131736/1005.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\131736\1005.jpg,131736,37,Euphorbia prostrata Aiton,field
train/herbarium/131736/300860.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300860.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300504.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300504.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300272.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300272.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300265.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300265.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300601.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300601.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/herbarium/131736/300651.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\131736\300651.jpg,131736,37,Euphorbia prostrata Aiton,herbarium
train/photo/132431/87998.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132431\87998.jpg,132431,40,Hura crepitans L.,field
train/photo/132431/87697.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132431\87697.jpg,132431,40,Hura crepitans L.,field
train/photo/132431/87999.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132431\87999.jpg,132431,40,Hura crepitans L.,field
train/photo/132431/87669.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132431\87669.jpg,132431,40,Hura crepitans L.,field
train/photo/132431/87671.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132431\87671.jpg,132431,40,Hura crepitans L.,field
train/photo/132431/87695.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\132431\87695.jpg,132431,40,Hura crepitans L.,field
train/herbarium/132431/87721.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87721.jpg,132431,40,Hura crepitans L.,herbarium
train/herbarium/132431/87889.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87889.jpg,132431,40,Hura crepitans L.,herbarium
train/herbarium/132431/87901.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87901.jpg,132431,40,Hura crepitans L.,herbarium
train/herbarium/132431/87734.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\132431\87734.jpg,132431,40,Hura crepitans L.,herbarium
train/photo/133595/315694.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133595\315694.jpg,133595,43,Ricinus communis L.,field
train/photo/133595/315834.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133595\315834.jpg,133595,43,Ricinus communis L.,field
train/photo/133595/315790.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133595\315790.jpg,133595,43,Ricinus communis L.,field
train/herbarium/133595/315703.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315703.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315800.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315800.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315503.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315503.jpg,133595,43,Ricinus communis L.,herbarium
train/herbarium/133595/315425.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133595\315425.jpg,133595,43,Ricinus communis L.,herbarium
train/photo/133617/272735.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133617\272735.jpg,133617,44,Sapium glandulosum (L.) Morong,field
train/photo/133617/272585.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133617\272585.jpg,133617,44,Sapium glandulosum (L.) Morong,field
train/photo/133617/272580.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133617\272580.jpg,133617,44,Sapium glandulosum (L.) Morong,field
train/photo/133617/272581.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133617\272581.jpg,133617,44,Sapium glandulosum (L.) Morong,field
train/photo/133617/2283.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\133617\2283.jpg,133617,44,Sapium glandulosum (L.) Morong,field
train/herbarium/133617/272773.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272773.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/herbarium/133617/272692.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272692.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/herbarium/133617/272798.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272798.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/herbarium/133617/272713.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\133617\272713.jpg,133617,44,Sapium glandulosum (L.) Morong,herbarium
train/photo/13370/16493.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13370\16493.jpg,13370,7,Annona muricata L.,field
train/photo/13370/16285.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13370\16285.jpg,13370,7,Annona muricata L.,field
train/photo/13370/16492.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13370\16492.jpg,13370,7,Annona muricata L.,field
train/photo/13370/16476.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13370\16476.jpg,13370,7,Annona muricata L.,field
train/photo/13370/16292.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13370\16292.jpg,13370,7,Annona muricata L.,field
train/photo/13370/16475.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\13370\16475.jpg,13370,7,Annona muricata L.,field
train/photo/138662/256775.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\138662\256775.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,field
train/photo/138662/256950.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\138662\256950.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,field
train/photo/138662/256953.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\138662\256953.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,field
train/photo/138662/256746.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\138662\256746.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,field
train/herbarium/138662/256935.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256935.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256881.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256881.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256807.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256807.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256791.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256791.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256868.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256868.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/138662/256837.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\138662\256837.jpg,138662,46,Chrysothemis pulchella (Donn ex Sims) Decne.,herbarium
train/herbarium/156516/256140.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156516\256140.jpg,156516,66,Aniba guianensis Aubl.,herbarium
train/herbarium/156516/256138.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156516\256138.jpg,156516,66,Aniba guianensis Aubl.,herbarium
train/herbarium/156516/256120.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156516\256120.jpg,156516,66,Aniba guianensis Aubl.,herbarium
train/herbarium/156516/256124.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\156516\256124.jpg,156516,66,Aniba guianensis Aubl.,herbarium
train/photo/158341/256464.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256464.jpg,158341,68,Nectandra cissiflora Nees,field
train/photo/158341/256419.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256419.jpg,158341,68,Nectandra cissiflora Nees,field
train/photo/158341/256401.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256401.jpg,158341,68,Nectandra cissiflora Nees,field
train/photo/158341/256465.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256465.jpg,158341,68,Nectandra cissiflora Nees,field
train/photo/158341/256472.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256472.jpg,158341,68,Nectandra cissiflora Nees,field
train/photo/158341/256471.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158341\256471.jpg,158341,68,Nectandra cissiflora Nees,field
train/herbarium/158341/256487.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158341\256487.jpg,158341,68,Nectandra cissiflora Nees,herbarium
train/photo/158653/256189.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158653\256189.jpg,158653,70,Ocotea floribunda (Sw.) Mez,field
train/photo/158653/256178.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158653\256178.jpg,158653,70,Ocotea floribunda (Sw.) Mez,field
train/photo/158653/256177.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158653\256177.jpg,158653,70,Ocotea floribunda (Sw.) Mez,field
train/photo/158653/256190.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158653\256190.jpg,158653,70,Ocotea floribunda (Sw.) Mez,field
train/herbarium/158653/256308.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256308.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256344.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256344.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256376.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256376.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256212.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256212.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/herbarium/158653/256311.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158653\256311.jpg,158653,70,Ocotea floribunda (Sw.) Mez,herbarium
train/photo/158736/253488.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158736\253488.jpg,158736,71,Ocotea longifolia Kunth,field
train/photo/158736/253503.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158736\253503.jpg,158736,71,Ocotea longifolia Kunth,field
train/photo/158736/253500.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158736\253500.jpg,158736,71,Ocotea longifolia Kunth,field
train/photo/158736/253504.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158736\253504.jpg,158736,71,Ocotea longifolia Kunth,field
train/photo/158736/253497.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158736\253497.jpg,158736,71,Ocotea longifolia Kunth,field
train/herbarium/158736/253749.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253749.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158736/253676.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253676.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158736/253709.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253709.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/herbarium/158736/253698.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158736\253698.jpg,158736,71,Ocotea longifolia Kunth,herbarium
train/photo/158833/266175.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266175.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/photo/158833/266117.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266117.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/photo/158833/266119.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266119.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/photo/158833/266123.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266123.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/photo/158833/266184.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266184.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/photo/158833/266122.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266122.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/photo/158833/266171.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\158833\266171.jpg,158833,73,Ocotea puberula (Rich.) Nees,field
train/herbarium/158833/266275.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266275.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/herbarium/158833/266315.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\158833\266315.jpg,158833,73,Ocotea puberula (Rich.) Nees,herbarium
train/photo/166822/284.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\284.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/photo/166822/172413.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\172413.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/photo/166822/172411.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\172411.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/photo/166822/172368.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\172368.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/photo/166822/172421.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\172421.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/photo/166822/172415.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\photo\166822\172415.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,field
train/herbarium/166822/172247.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\172247.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
train/herbarium/166822/171436.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\171436.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
train/herbarium/166822/172042.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\train\herbarium\166822\172042.jpg,166822,78,Caesalpinia pulcherrima (L.) Sw.,herbarium
