rel_path,abs_path,domain
test/253502.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\253502.jpg,field
test/253484.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\253484.jpg,field
test/266170.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\266170.jpg,field
test/266187.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\266187.jpg,field
test/266177.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\266177.jpg,field
test/172358.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\172358.jpg,field
test/172408.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\172408.jpg,field
test/172422.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\172422.jpg,field
test/277145.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\277145.jpg,field
test/278518.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\278518.jpg,field
test/277132.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\277132.jpg,field
test/1382.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1382.jpg,field
test/123297.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\123297.jpg,field
test/1396.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1396.jpg,field
test/254506.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\254506.jpg,field
test/254491.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\254491.jpg,field
test/254507.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\254507.jpg,field
test/1403.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1403.jpg,field
test/1421.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1421.jpg,field
test/1418.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1418.jpg,field
test/280696.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\280696.jpg,field
test/280703.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\280703.jpg,field
test/280695.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\280695.jpg,field
test/304002.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\304002.jpg,field
test/304004.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\304004.jpg,field
test/304433.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\304433.jpg,field
test/305896.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\305896.jpg,field
test/306027.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\306027.jpg,field
test/2218.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\2218.jpg,field
test/50477.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\50477.jpg,field
test/50476.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\50476.jpg,field
test/50488.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\50488.jpg,field
test/21636.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\21636.jpg,field
test/21525.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\21525.jpg,field
test/21634.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\21634.jpg,field
test/50916.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\50916.jpg,field
test/50914.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\50914.jpg,field
test/173001.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\173001.jpg,field
test/173108.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\173108.jpg,field
test/172979.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\172979.jpg,field
test/34317.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\34317.jpg,field
test/34292.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\34292.jpg,field
test/34189.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\34189.jpg,field
test/136223.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\136223.jpg,field
test/135702.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\135702.jpg,field
test/135654.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\135654.jpg,field
test/186875.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\186875.jpg,field
test/186736.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\186736.jpg,field
test/305719.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\305719.jpg,field
test/305717.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\305717.jpg,field
test/305705.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\305705.jpg,field
test/146208.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\146208.jpg,field
test/145752.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\145752.jpg,field
test/145749.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\145749.jpg,field
test/232945.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\232945.jpg,field
test/2058.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\2058.jpg,field
test/2045.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\2045.jpg,field
test/155663.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\155663.jpg,field
test/155662.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\155662.jpg,field
test/155665.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\155665.jpg,field
test/214845.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\214845.jpg,field
test/214829.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\214829.jpg,field
test/214847.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\214847.jpg,field
test/216131.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\216131.jpg,field
test/216090.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\216090.jpg,field
test/216145.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\216145.jpg,field
test/262014.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\262014.jpg,field
test/262025.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\262025.jpg,field
test/262029.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\262029.jpg,field
test/26422.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\26422.jpg,field
test/26425.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\26425.jpg,field
test/26339.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\26339.jpg,field
test/302706.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\302706.jpg,field
test/302198.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\302198.jpg,field
test/169194.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\169194.jpg,field
test/169187.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\169187.jpg,field
test/1011.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1011.jpg,field
test/293565.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\293565.jpg,field
test/2517.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\2517.jpg,field
test/2515.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\2515.jpg,field
test/10620.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\10620.jpg,field
test/10625.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\10625.jpg,field
test/261725.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261725.jpg,field
test/261720.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261720.jpg,field
test/260666.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\260666.jpg,field
test/260664.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\260664.jpg,field
test/1008.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1008.jpg,field
test/1007.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1007.jpg,field
test/281951.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\281951.jpg,field
test/1566.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1566.jpg,field
test/1570.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1570.jpg,field
test/307350.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\307350.jpg,field
test/16095.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\16095.jpg,field
test/15771.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\15771.jpg,field
test/260910.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\260910.jpg,field
test/260911.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\260911.jpg,field
test/267694.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\267694.jpg,field
test/267695.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\267695.jpg,field
test/265670.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\265670.jpg,field
test/265630.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\265630.jpg,field
test/1214.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1214.jpg,field
test/1229.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1229.jpg,field
test/197317.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\197317.jpg,field
test/197318.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\197318.jpg,field
test/1130.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1130.jpg,field
test/1126.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1126.jpg,field
test/190465.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\190465.jpg,field
test/190473.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\190473.jpg,field
test/529.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\529.jpg,field
test/291234.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\291234.jpg,field
test/290049.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\290049.jpg,field
test/1258.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\1258.jpg,field
test/295078.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\295078.jpg,field
test/295081.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\295081.jpg,field
test/308230.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\308230.jpg,field
test/308258.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\308258.jpg,field
test/19910.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\19910.jpg,field
test/19915.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\19915.jpg,field
test/20176.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\20176.jpg,field
test/20172.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\20172.jpg,field
test/261676.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261676.jpg,field
test/261671.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261671.jpg,field
test/258711.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\258711.jpg,field
test/258368.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\258368.jpg,field
test/261921.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261921.jpg,field
test/261916.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\261916.jpg,field
test/315851.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\315851.jpg,field
test/17.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\17.jpg,field
test/290.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\290.jpg,field
test/320025.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\320025.jpg,field
test/316725.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\316725.jpg,field
test/983.jpg,D:\AML\AML dataset\Herbarium_Field dataset\AML_project_herbarium_dataset\test\983.jpg,field
